2023-01-06T18:53:50+00:00
Running ./bin/nvfuser_bench
Run on (64 X 3500 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 16384 KiB (x8)
Load Average: 5.56, 2.14, 1.53
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/2097152/8/manual_time",56,251.502,325.919,us,5.33665e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/16777216/8/manual_time",8,1846.91,1924.88,us,5.81371e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/33554432/8/manual_time",4,3667.2,3744.64,us,5.85592e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/32768/16/manual_time",409,32.9933,103.809,us,1.27126e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/262144/16/manual_time",185,75.4992,148.699,us,4.44434e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/2097152/16/manual_time",28,482.597,557.206,us,5.56232e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/16777216/16/manual_time",4,3778.05,3855.57,us,5.68411e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/33554432/16/manual_time",2,7538.18,7617.77,us,5.69762e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/2/32768/manual_time",1515,8.90103,82.5507,us,5.8902e+10,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 2/Launch_Parameters[block(1/1/40)/grid(1/1/205)/160]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/8/32768/manual_time",756,18.2072,92.131,us,1.15183e+11,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 4/Launch_Parameters[block(1/2/72)/grid(1/1/114)/576]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/16/32768/manual_time",599,22.952,97.9137,us,1.82743e+11,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 4/Launch_Parameters[block(1/4/72)/grid(1/1/114)/1152]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/2/262144/manual_time",781,17.6296,92.3128,us,2.37913e+11,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 2/Launch_Parameters[block(1/1/304)/grid(1/1/216)/1216]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/8/262144/manual_time",476,29.1281,107.226,us,5.75981e+11,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 2 / unroll / factor 4/Launch_Parameters[block(1/1/512)/grid(1/1/128)/2048]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/16/262144/manual_time",296,46.7615,127.619,us,7.17565e+11,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 4 / unroll / factor 4/Launch_Parameters[block(1/1/512)/grid(1/1/128)/2048]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/2/2097152/manual_time",431,32.2002,111.869,us,1.04206e+12,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 2/Launch_Parameters[block(1/1/512)/grid(1/1/1024)/2048]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/8/2097152/manual_time",121,112.632,192.059,us,1.19165e+12,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 2 / unroll / factor 4/Launch_Parameters[block(1/1/512)/grid(1/1/1024)/2048]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/16/2097152/manual_time",67,205.564,279.07,us,1.30585e+12,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 4 / unroll / factor 4/Launch_Parameters[block(1/1/512)/grid(1/1/1024)/2048]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/2/16777216/manual_time",74,187.198,260.981,us,1.43396e+12,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 2/Launch_Parameters[block(1/1/512)/grid(1/1/8192)/2048]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/8/16777216/manual_time",16,842.368,917.797,us,1.27467e+12,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 2 / unroll / factor 4/Launch_Parameters[block(1/1/512)/grid(1/1/8192)/2048]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/16/16777216/manual_time",9,1493.22,1570.07,us,1.43816e+12,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 4 / unroll / factor 4/Launch_Parameters[block(1/1/512)/grid(1/1/8192)/2048]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/2/33554432/manual_time",38,371.766,447.055,us,1.44411e+12,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 2/Launch_Parameters[block(1/1/512)/grid(1/1/16384)/2048]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/8/33554432/manual_time",8,1689.86,1767.26,us,1.27081e+12,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 2 / unroll / factor 4/Launch_Parameters[block(1/1/512)/grid(1/1/16384)/2048]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/16/33554432/manual_time",5,2949.32,3027.43,us,1.45625e+12,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 4 / unroll / factor 4/Launch_Parameters[block(1/1/512)/grid(1/1/16384)/2048]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/128/128/manual_time",1532,8.78287,82.3281,us,1.49236e+10,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 2/Launch_Parameters[block(1/64/8)/grid(1/1/16)/2048]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/512/128/manual_time",1325,10.2122,83.7327,us,5.13395e+10,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 2 / unroll / factor 4/Launch_Parameters[block(1/64/8)/grid(1/1/16)/2048]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/4096/128/manual_time",431,31.9436,104.833,us,1.31304e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/16384/128/manual_time",294,47.3443,122.75,us,3.54366e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/128/512/manual_time",1552,9.3506,82.6164,us,5.607e+10,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 2/Launch_Parameters[block(1/64/8)/grid(1/1/64)/2048]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/512/512/manual_time",1278,11.3353,84.4345,us,1.85011e+11,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 2 / unroll / factor 4/Launch_Parameters[block(1/64/8)/grid(1/1/64)/2048]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/4096/512/manual_time",301,47.0292,122.431,us,3.56741e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/16384/512/manual_time",103,135.088,216.321,us,4.96777e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/128/4096/manual_time",654,20.9215,96.016,us,2.00478e+11,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 2/Launch_Parameters[block(1/64/8)/grid(1/1/128)/2048]",,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/512/4096/manual_time",325,42.841,118.496,us,3.91616e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/4096/4096/manual_time",59,239.46,313.963,us,5.60502e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/16384/4096/manual_time",15,903.851,979.069,us,5.93982e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/128/16384/manual_time",331,41.0745,108.215,us,4.08459e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/512/16384/manual_time",109,129.156,203.985,us,5.19597e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/4096/16384/manual_time",15,911.838,986.505,us,5.88779e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp32___GRAPH/NvFuserScheduler_Softmax_Outer_fp32/16384/16384/manual_time",4,3628.29,3705.84,us,5.91872e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/1/160/manual_time",2264,6.51715,79.9496,us,9.82025e+07,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / /Launch_Parameters[block(1/1/16)/grid(1/1/10)/64]",,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/8/160/manual_time",1967,6.74476,80.2353,us,7.59108e+08,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / /Launch_Parameters[block(1/8/16)/grid(1/1/10)/512]",,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/64/160/manual_time",1564,9.22189,82.6908,us,4.4416e+09,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 2/Launch_Parameters[block(1/32/16)/grid(1/1/10)/2048]",,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/512/160/manual_time",1169,12.4422,86.1225,us,2.63362e+10,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 2 / unroll / factor 8/Launch_Parameters[block(1/32/16)/grid(1/1/10)/2048]",,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/4096/160/manual_time",362,38.4707,110.981,us,6.81412e+10,,,,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/32768/160/manual_time",220,64.1117,141.286,us,3.27109e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/262144/160/manual_time",28,497.298,572.482,us,3.37367e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/1048576/160/manual_time",9,1472.74,1549.47,us,4.55674e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/1/320/manual_time",2080,6.16911,79.5936,us,2.07485e+08,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / /Launch_Parameters[block(1/1/16)/grid(1/1/20)/64]",,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/8/320/manual_time",2051,7.16451,80.5433,us,1.42927e+09,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / /Launch_Parameters[block(1/8/16)/grid(1/1/20)/512]",,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/64/320/manual_time",1489,9.04682,82.5371,us,9.05511e+09,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 2/Launch_Parameters[block(1/32/16)/grid(1/1/20)/2048]",,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/512/320/manual_time",1096,12.3842,85.8664,us,5.29189e+10,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 2 / unroll / factor 8/Launch_Parameters[block(1/32/16)/grid(1/1/20)/2048]",,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/4096/320/manual_time",342,40.8702,113.895,us,1.28281e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/32768/320/manual_time",131,107.497,183.504,us,3.9018e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/262144/320/manual_time",18,770.901,846.065,us,4.35262e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/1048576/320/manual_time",5,3006.26,3083.86,us,4.46461e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/32768/2/manual_time",486,28.8911,103.421,us,9.07351e+09,,,,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/262144/2/manual_time",422,33.7653,104.521,us,6.21097e+10,,,,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/2097152/2/manual_time",230,61.3109,138.16,us,2.73642e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/16777216/2/manual_time",44,321.164,391.55,us,4.17911e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/33554432/2/manual_time",23,607.588,679.543,us,4.41805e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/32768/8/manual_time",426,32.4411,105.249,us,3.23225e+10,,,,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/262144/8/manual_time",331,42.7327,117.681,us,1.96304e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/2097152/8/manual_time",85,167.165,247.047,us,4.01453e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/16777216/8/manual_time",13,1150.5,1227.1,us,4.6664e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/33554432/8/manual_time",6,2273.62,2350.32,us,4.72261e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/32768/16/manual_time",416,33.4105,110.681,us,6.27693e+10,,,,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/262144/16/manual_time",238,57.9291,138.685,us,2.89616e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/2097152/16/manual_time",44,318.394,393.084,us,4.21546e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/16777216/16/manual_time",6,2334.21,2411.63,us,4.60003e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/33554432/16/manual_time",3,4636.67,4715.65,us,4.63152e+11,,,,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/2/32768/manual_time",1595,8.40065,81.8674,us,3.12052e+10,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 2/Launch_Parameters[block(1/1/32)/grid(1/1/256)/128]",,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/8/32768/manual_time",1322,10.1935,84.0407,us,1.02867e+11,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 2/Launch_Parameters[block(1/4/32)/grid(1/1/256)/512]",,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/16/32768/manual_time",1003,13.5989,87.6381,us,1.54215e+11,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 2/Launch_Parameters[block(1/8/32)/grid(1/1/256)/1024]",,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/2/262144/manual_time",1306,10.4015,84.2304,us,2.0162e+11,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 2/Launch_Parameters[block(1/1/160)/grid(1/1/410)/640]",,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/8/262144/manual_time",599,22.9776,99.3876,us,3.65078e+11,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 8/Launch_Parameters[block(1/1/336)/grid(1/1/196)/1344]",,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/16/262144/manual_time",350,39.8599,118.029,us,4.20904e+11,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 2 / unroll / factor 8/Launch_Parameters[block(1/1/288)/grid(1/1/228)/1152]",,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/2/2097152/manual_time",480,28.8469,106.184,us,5.81594e+11,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 2/Launch_Parameters[block(1/1/512)/grid(1/1/1024)/2048]",,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/8/2097152/manual_time",219,63.6704,146.498,us,1.054e+12,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 8/Launch_Parameters[block(1/1/512)/grid(1/1/1024)/2048]",,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/16/2097152/manual_time",77,181.886,262.022,us,7.37921e+11,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 2 / unroll / factor 8/Launch_Parameters[block(1/1/288)/grid(1/1/1821)/1152]",,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/2/16777216/manual_time",85,164.25,244.873,us,8.17157e+11,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 2/Launch_Parameters[block(1/1/512)/grid(1/1/8192)/2048]",,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/8/16777216/manual_time",34,414.871,489.122,us,1.29407e+12,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 8/Launch_Parameters[block(1/1/512)/grid(1/1/8192)/2048]",,
"NvFuserScheduler_Softmax_Outer_fp16___GRAPH/NvFuserScheduler_Softmax_Outer_fp16/16/16777216/manual_time",10,1390.28,1463.95,us,7.72318e+11,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: cross block reduction / persistent batch - 2 / unroll / factor 8/Launch_Parameters[block(1/1/288)/grid(1/1/14564)/1152]",,
