2023-01-06T18:26:18+00:00
Running ./bin/nvfuser_bench
Run on (64 X 3500 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 16384 KiB (x8)
Load Average: 4.06, 4.65, 2.18
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Baseline_GeluBackwardReduction_Outer_fp16/32768/16384/manual_time",2,8106.5,8179.88,us,1.32459e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/512/32768/manual_time",47,295.892,367.877,us,1.13622e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/1024/32768/manual_time",25,553.042,625.049,us,1.21463e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/2048/32768/manual_time",13,1057.56,1129.18,us,1.26975e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/4096/32768/manual_time",7,2059.12,2129.95,us,1.30396e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/8192/32768/manual_time",3,4079.96,4152.05,us,1.31603e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/16384/32768/manual_time",2,8142.85,8214.92,us,1.31871e+11,,,,
"Baseline_GeluBackwardReduction_Outer_fp16/32768/32768/manual_time",1,16273.4,16346,us,1.31967e+11,,,,
"LayerNormBackward_HeuristicLookup",325,43.5877,43.5666,us,,,,,
"LayerNormForward_HeuristicLookup",420,33.3671,33.3574,us,,,,,
"LayerNormBackward_ShapeInference",319,43.042,43.0277,us,,,,,
"LayerNormForward_ShapeInference",1157,11.6848,11.6808,us,,,,,
"LayerNormBackward_NoShapeInferenceCachedBaseline",583,23.842,23.8297,us,,,,,
"LayerNormForward_NoShapeInferenceCachedBaseline",2371,5.75487,5.75191,us,,,,,
"NvFuserScheduler_InstanceNorm_fp32___GRAPH/NvFuserScheduler_InstanceNorm_fp32/8/640/64/manual_time",8,1777.15,1850.27,us,9.44052e+11,,,,
"NvFuserScheduler_InstanceNorm_fp32___GRAPH/NvFuserScheduler_InstanceNorm_fp32/8/640/128/manual_time",4,3635.46,3712.29,us,9.22978e+11,,,,
"NvFuserScheduler_InstanceNorm_fp16___GRAPH/NvFuserScheduler_InstanceNorm_fp16/8/640/64/manual_time",13,1071.66,1145.31,us,7.82772e+11,,,,
"NvFuserScheduler_InstanceNorm_fp16___GRAPH/NvFuserScheduler_InstanceNorm_fp16/8/640/256/manual_time",3,4320.94,4397.17,us,7.76555e+11,,,,
"NvFuserScheduler_InstanceNorm3d_channels_last_fp32___GRAPH/NvFuserScheduler_InstanceNorm3d_channels_last_fp32/1/128/32/manual_time",16,853.696,928.716,us,6.28879e+11,,,,
"NvFuserScheduler_InstanceNorm3d_channels_last_fp32___GRAPH/NvFuserScheduler_InstanceNorm3d_channels_last_fp32/2/128/32/manual_time",9,1610.41,1684.73,us,6.66751e+11,,,,
"NvFuserScheduler_InstanceNorm3d_channels_last_fp32___GRAPH/NvFuserScheduler_InstanceNorm3d_channels_last_fp32/4/128/32/manual_time",4,3222.02,3299.66,us,6.66503e+11,,,,
"NvFuserScheduler_InstanceNorm3d_channels_last_fp32___GRAPH/NvFuserScheduler_InstanceNorm3d_channels_last_fp32/8/128/32/manual_time",3,5194.41,5272.8,us,8.26844e+11,,,,
"NvFuserScheduler_InstanceNorm3d_channels_last_fp32___GRAPH/NvFuserScheduler_InstanceNorm3d_channels_last_fp32/1/64/64/manual_time",59,238.089,312.167,us,5.63736e+11,,,,
"NvFuserScheduler_InstanceNorm3d_channels_last_fp32___GRAPH/NvFuserScheduler_InstanceNorm3d_channels_last_fp32/2/64/64/manual_time",32,436.096,512.66,us,6.15546e+11,,,,
"NvFuserScheduler_InstanceNorm3d_channels_last_fp32___GRAPH/NvFuserScheduler_InstanceNorm3d_channels_last_fp32/4/64/64/manual_time",22,645.865,719.066,us,8.31246e+11,,,,
"NvFuserScheduler_InstanceNorm3d_channels_last_fp32___GRAPH/NvFuserScheduler_InstanceNorm3d_channels_last_fp32/8/64/64/manual_time",9,1544.99,1619,us,6.94985e+11,,,,
"NvFuserScheduler_InstanceNorm3d_channels_last_fp32___GRAPH/NvFuserScheduler_InstanceNorm3d_channels_last_fp32/1/32/128/manual_time",157,88.801,155.438,us,3.77895e+11,,,,
"NvFuserScheduler_InstanceNorm3d_channels_last_fp32___GRAPH/NvFuserScheduler_InstanceNorm3d_channels_last_fp32/2/32/128/manual_time",98,144.499,216.547,us,4.64446e+11,,,,
"NvFuserScheduler_InstanceNorm3d_channels_last_fp32___GRAPH/NvFuserScheduler_InstanceNorm3d_channels_last_fp32/4/32/128/manual_time",63,220.94,293.48,us,6.07498e+11,,,,
"NvFuserScheduler_InstanceNorm3d_channels_last_fp32___GRAPH/NvFuserScheduler_InstanceNorm3d_channels_last_fp32/8/32/128/manual_time",34,417.611,492.935,us,6.42795e+11,,,,
"NvFuserScheduler_InstanceNorm3d_channels_last_fp32___GRAPH/NvFuserScheduler_InstanceNorm3d_channels_last_fp32/1/16/256/manual_time",323,43.6294,113.16,us,1.92411e+11,,,,
"NvFuserScheduler_InstanceNorm3d_channels_last_fp32___GRAPH/NvFuserScheduler_InstanceNorm3d_channels_last_fp32/2/16/256/manual_time",261,54.068,122.609,us,3.10412e+11,,,,
"NvFuserScheduler_InstanceNorm3d_channels_last_fp32___GRAPH/NvFuserScheduler_InstanceNorm3d_channels_last_fp32/4/16/256/manual_time",157,89.4728,156.27,us,3.75092e+11,,,,
"NvFuserScheduler_InstanceNorm3d_channels_last_fp32___GRAPH/NvFuserScheduler_InstanceNorm3d_channels_last_fp32/8/16/256/manual_time",102,136.573,209.186,us,4.9142e+11,,,,
"NvFuserScheduler_InstanceNorm3d_channels_last_fp32___GRAPH/NvFuserScheduler_InstanceNorm3d_channels_last_fp32/1/4/320/manual_time",840,15.9086,89.472,us,1.07816e+10,,,,
"NvFuserScheduler_InstanceNorm3d_channels_last_fp32___GRAPH/NvFuserScheduler_InstanceNorm3d_channels_last_fp32/2/4/320/manual_time",808,16.6083,90.1169,us,2.01923e+10,,,,
"NvFuserScheduler_InstanceNorm3d_channels_last_fp32___GRAPH/NvFuserScheduler_InstanceNorm3d_channels_last_fp32/4/4/320/manual_time",723,18.7974,92.1805,us,3.52729e+10,,,,
"NvFuserScheduler_InstanceNorm3d_channels_last_fp32___GRAPH/NvFuserScheduler_InstanceNorm3d_channels_last_fp32/8/4/320/manual_time",522,26.1532,100.806,us,5.04107e+10,,,,
"NvFuserScheduler_InstanceNorm3d_channels_last_fp32___GRAPH/NvFuserScheduler_InstanceNorm3d_channels_last_fp32/1/8/320/manual_time",754,18.0857,91.4131,us,7.28974e+10,,,,
"NvFuserScheduler_InstanceNorm3d_channels_last_fp32___GRAPH/NvFuserScheduler_InstanceNorm3d_channels_last_fp32/2/8/320/manual_time",691,19.6264,93.0438,us,1.33958e+11,,,,
"NvFuserScheduler_InstanceNorm3d_channels_last_fp32___GRAPH/NvFuserScheduler_InstanceNorm3d_channels_last_fp32/4/8/320/manual_time",593,22.8751,96.3542,us,2.29532e+11,,,,
"NvFuserScheduler_InstanceNorm3d_channels_last_fp32___GRAPH/NvFuserScheduler_InstanceNorm3d_channels_last_fp32/8/8/320/manual_time",424,32.3719,109.672,us,3.24152e+11,,,,
"Baseline_InstanceNorm_fp32/8/640/64/manual_time",4,3686.4,3766.92,us,4.55112e+11,,,,
"Baseline_InstanceNorm_fp32/8/640/128/manual_time",2,6511.62,6583.68,us,5.15302e+11,,,,
"Baseline_InstanceNorm_fp16/8/640/64/manual_time",5,2738.79,2819.59,us,3.06289e+11,,,,
"Baseline_InstanceNorm_fp16/8/640/256/manual_time",2,8420.35,8496.84,us,3.98493e+11,,,,
"Baseline_InstanceNorm_fp32_channels_last_3d/2/128/32/manual_time",2,5616.13,5682.63,us,1.91189e+11,,,,
"Baseline_InstanceNorm_fp32_channels_last_3d/4/128/32/manual_time",2,6868.48,6954.05,us,3.12658e+11,,,,
"Baseline_InstanceNorm_fp32_channels_last_3d/8/128/32/manual_time",1,10597.4,10684.4,us,4.05286e+11,,,,
"Baseline_InstanceNorm_fp32_channels_last_3d/2/64/64/manual_time",15,919.689,1003.36,us,2.91878e+11,,,,
"Baseline_InstanceNorm_fp32_channels_last_3d/4/64/64/manual_time",11,1222.94,1303.73,us,4.39003e+11,,,,
"Baseline_InstanceNorm_fp32_channels_last_3d/8/64/64/manual_time",6,2307.93,2389.47,us,4.65242e+11,,,,
"Baseline_InstanceNorm_fp32_channels_last_3d/2/16/256/manual_time",146,96.263,176.206,us,1.74349e+11,,,,
"Baseline_InstanceNorm_fp32_channels_last_3d/4/16/256/manual_time",115,120.885,201.422,us,2.77623e+11,,,,
"Baseline_InstanceNorm_fp32_channels_last_3d/8/16/256/manual_time",71,196.435,278.713,us,3.41665e+11,,,,
"Baseline_InstanceNorm_fp32_channels_last_3d/2/4/320/manual_time",153,91.4171,170.526,us,3.66846e+09,,,,
"Baseline_InstanceNorm_fp32_channels_last_3d/4/4/320/manual_time",153,91.6447,170.712,us,7.2349e+09,,,,
"Baseline_InstanceNorm_fp32_channels_last_3d/8/4/320/manual_time",149,94.208,173.307,us,1.39946e+10,,,,
"Baseline_InstanceNorm_fp32_channels_last_3d/2/8/320/manual_time",152,92.0792,171.158,us,2.85528e+10,,,,
"Baseline_InstanceNorm_fp32_channels_last_3d/4/8/320/manual_time",151,92.6144,171.963,us,5.66927e+10,,,,
"Baseline_InstanceNorm_fp32_channels_last_3d/8/8/320/manual_time",137,101.914,181.244,us,1.02964e+11,,,,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/160/2/manual_time",1955,7.04072,81.9643,us,3.65872e+08,,"Red On Fastest Dim // Persistent Kernel //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 2/Launch_Parameters[block(1/1/1)/grid(1/1/160)/4]",,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/320/2/manual_time",1826,7.32278,82.0912,us,7.01373e+08,,"Red On Fastest Dim // Persistent Kernel //  // Iteration Domain: unroll / factor 2 // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 2/Launch_Parameters[block(1/1/1)/grid(1/1/160)/4]",,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/160/8/manual_time",2062,7.11933,81.8513,us,1.44733e+09,,"Red On Fastest Dim // Persistent Kernel //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(1/1/2)/grid(1/1/160)/8]",,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/320/8/manual_time",1931,6.90073,81.8109,us,2.97708e+09,,"Red On Fastest Dim // Persistent Kernel //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(1/1/2)/grid(1/1/320)/8]",,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/160/64/manual_time",1869,7.81067,82.6335,us,1.05538e+10,,"Red On Fastest Dim // Persistent Kernel //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(1/1/16)/grid(1/1/160)/64]",,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/320/64/manual_time",1741,7.75499,82.6803,us,2.11931e+10,,"Red On Fastest Dim // Persistent Kernel //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(1/1/16)/grid(1/1/320)/64]",,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/160/512/manual_time",1692,8.62472,83.2924,us,7.64612e+10,,"Red On Fastest Dim // Persistent Kernel //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(1/1/128)/grid(1/1/160)/512]",,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/320/512/manual_time",1552,8.67893,83.6254,us,1.51495e+11,,"Red On Fastest Dim // Persistent Kernel //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(1/1/128)/grid(1/1/320)/512]",,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/160/4096/manual_time",1010,13.5148,89.6384,us,3.90362e+11,,"Red On Fastest Dim // Persistent Kernel //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / pad to warp / persistent batch - 8 / vectorize / factor 4/Launch_Parameters[block(1/1/128)/grid(1/1/160)/512]",,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/320/4096/manual_time",860,15.947,93.691,us,6.59592e+11,,"Red On Fastest Dim // Persistent Kernel //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / pad to warp / persistent batch - 8 / vectorize / factor 4/Launch_Parameters[block(1/1/128)/grid(1/1/320)/512]",,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/160/32768/manual_time",296,47.1075,129.542,us,8.95934e+11,,"Red On Fastest Dim // Persistent Kernel //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 8 / vectorize / factor 4/Launch_Parameters[block(1/1/1024)/grid(1/1/160)/4096]",,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/320/32768/manual_time",185,75.3553,156.167,us,1.11669e+12,,"Red On Fastest Dim // Persistent Kernel //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 8 / vectorize / factor 4/Launch_Parameters[block(1/1/1024)/grid(1/1/320)/4096]",,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/160/262144/manual_time",36,383.63,458.66,us,8.80122e+11,,,,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/320/262144/manual_time",18,756.907,832.332,us,8.89391e+11,,,,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/160/1048576/manual_time",9,1518.93,1594.96,us,8.89154e+11,,,,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/320/1048576/manual_time",5,3043.94,3122.55,us,8.84624e+11,,,,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/2/32768/manual_time",687,19.5365,93.2561,us,4.02545e+10,,,,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/8/32768/manual_time",620,22.0556,94.322,us,1.0697e+11,,,,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/16/32768/manual_time",566,24.1852,98.459,us,1.84263e+11,,,,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/2/262144/manual_time",522,26.1395,99.0035,us,2.40688e+11,,,,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/8/262144/manual_time",357,38.5334,115.501,us,4.89819e+11,,,,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/16/262144/manual_time",221,62.83,141.92,us,5.67429e+11,,,,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/2/2097152/manual_time",200,68.8691,148.444,us,7.3083e+11,,,,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/8/2097152/manual_time",80,174.515,253.28,us,8.65225e+11,,,,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/16/2097152/manual_time",43,317.702,390.063,us,8.97737e+11,,,,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/2/16777216/manual_time",36,389.092,459.077,us,1.03485e+12,,,,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/8/16777216/manual_time",11,1253.66,1326.69,us,9.6355e+11,,,,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/16/16777216/manual_time",6,2433.71,2510.38,us,9.37542e+11,,,,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/2/33554432/manual_time",18,759.58,830.997,us,1.0602e+12,,,,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/8/33554432/manual_time",6,2523.31,2598.08,us,9.57442e+11,,,,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/16/33554432/manual_time",3,4883.46,4950.26,us,9.34462e+11,,,,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/32768/2/manual_time",568,24.3164,102.677,us,2.15617e+10,,"Red On Fastest Dim // Persistent Kernel //  // Iteration Domain: unroll / factor 2 // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 2/Launch_Parameters[block(1/1/1)/grid(1/1/16384)/4]",,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/262144/2/manual_time",102,137.557,231.065,us,3.04914e+10,,"Red On Fastest Dim // Persistent Kernel //  // Iteration Domain: unroll / factor 2 // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 2/Launch_Parameters[block(1/1/1)/grid(1/1/131072)/4]",,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/2097152/2/manual_time",13,1042.43,1278.45,us,3.21886e+10,,"Red On Fastest Dim // Persistent Kernel //  // Iteration Domain: unroll / factor 2 // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 2/Launch_Parameters[block(1/1/1)/grid(1/1/1048576)/4]",,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/16777216/2/manual_time",2,8276.99,8357.19,us,3.24315e+10,,"Red On Fastest Dim // Persistent Kernel //  // Iteration Domain: unroll / factor 2 // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 2/Launch_Parameters[block(1/1/1)/grid(1/1/8388608)/4]",,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/33554432/2/manual_time",1,16538.6,16618.4,us,3.24616e+10,,"Red On Fastest Dim // Persistent Kernel //  // Iteration Domain: unroll / factor 2 // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 2/Launch_Parameters[block(1/1/1)/grid(1/1/16777216)/4]",,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/32768/8/manual_time",436,31.2367,108.516,us,6.71395e+10,,"Red On Fastest Dim // Persistent Kernel //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(1/1/2)/grid(1/1/32768)/8]",,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/262144/8/manual_time",70,201.026,284.548,us,8.34583e+10,,"Red On Fastest Dim // Persistent Kernel //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(1/1/2)/grid(1/1/262144)/8]",,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/2097152/8/manual_time",9,1560.46,1648.49,us,8.60116e+10,,"Red On Fastest Dim // Persistent Kernel //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(1/1/2)/grid(1/1/2097152)/8]",,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/16777216/8/manual_time",1,12433.4,12515.2,us,8.63594e+10,,"Red On Fastest Dim // Persistent Kernel //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(1/1/2)/grid(1/1/16777216)/8]",,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/33554432/8/manual_time",1,24861.7,24940.9,us,8.63772e+10,,"Red On Fastest Dim // Persistent Kernel //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(1/1/2)/grid(1/1/33554432)/8]",,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/32768/16/manual_time",437,32.3931,106.476,us,1.29485e+11,,"Red On Fastest Dim // Persistent Kernel //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(1/1/4)/grid(1/1/32768)/16]",,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/262144/16/manual_time",70,200.748,273.655,us,1.67148e+11,,"Red On Fastest Dim // Persistent Kernel //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(1/1/4)/grid(1/1/262144)/16]",,
"NvFuserScheduler_LayerNorm_fp32___GRAPH/NvFuserScheduler_LayerNorm_fp32/2097152/16/manual_time",9,1559.78,1633.6,us,1.72098e+11,,"Red On Fastest Dim // Persistent Kernel //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(1/1/4)/grid(1/1/2097152)/16]",,
